gebiedsgroeptype_code;gebiedsgroeptype;gebiedsgroep_code;gebiedsgroep;rivier;gebiedscode;gebiedsnaam
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143128;Schelde Rupelmonding tot Notelaer (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143129;Schelde veer Hemiksem - Rupelmonding (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143130;Schelde Mariekerke - St. Amands  (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143131;Schelde Oude Briel - veer Baasrode - (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143132;Schelde brug Temse tot Tielrode (sluis) (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;4143133;Schelde St. Amands - Oude Briel (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;9999995;Schelde Kanaaldok Wintam (RO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;9999996;Schelde Kanaaldok Wintam (LO)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;9999997;Schelde Kanaaldok Wintam
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;9999998;Schaapskooi (BB/ Nederland) - Grens (Nederland)
ZSCH;Zeescheldegebieden;ZSEST;Estuarien;Zeeschelde;9999999;Boei 83 tot schaapskooi
KRWZS;KRW-zones Zeeschelde;GDGZ;Getijdedijle en Getijdezenne;Zenne;3120101;Zenne ZEMST(brug Brusselse Steenweg) - HOMBEEK (Eglegemvijver)
KRWZS;KRW-zones Zeeschelde;GDGZ;Getijdedijle en Getijdezenne;Dijle;3121003;Dijle Netemonding - Mechelen
KRWZS;KRW-zones Zeeschelde;GDGZ;Getijdedijle en Getijdezenne;Zenne;3121412;Zenne Zennegat - Hombeekbrug MECHELEN
KRWZS;KRW-zones Zeeschelde;GDU;Getijdedurme;Durme;2080605;Durme monding - Mira-brug TIELRODE
KRWZS;KRW-zones Zeeschelde;GDU;Getijdedurme;Durme;2091301;Oude Durme + Durme HAMME
KRWZS;KRW-zones Zeeschelde;GDU;Getijdedurme;Durme;2091305;Durme brug Waasmunster - Mirabrug
SIGMA;Sigma-gebieden;GGG;GGG;Zeeschelde;2070402;Bergenmeersen WICHELEN
SIGMA;Sigma-gebieden;GGG;GGG;Zeeschelde;2080807;GOG-GGG Kruibeekse Polder
SIGMA;Sigma-gebieden;GGG;GGG;Zeeschelde;2080808;GOG-GGG Bazelse Polder Noord
SIGMA;Sigma-gebieden;GGG;GGG;Zeeschelde;2081802;Bazelse Kreek KRUIBEKE
SIGMA;Sigma-gebieden;GGG;GGG;Zeeschelde;2091302;Lippensbroek HAMME
SIGMA;Sigma-gebieden;GGG;GGG;Dijle;3121417;GGG Zennegat MECHELEN
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3151403;Galgenschoor (Schelde Lillo-Fort - Containerkaai) (RO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3153308;Schelde grens - Kerncentrale Doel (Schor Ouden Doel, Paardeschor) (LO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3153801;Groot Buitenschoor (Schelde Containerkaai - grens)  (RO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156603;Schelde Kennedytunnel - kerk Burcht
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156604;Schelde Antwerpen (ponton) - Kennedytunnel
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156605;Schelde Antwerpen ponton - St. Anneke peilpaal
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156606;Schelde St. Anneke - Boereschans
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156607;Schelde Boereschans - Fort Filip/lichten
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156608;Schelde Fort Filip - Van Cauwelaertsluizen
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156609;Schelde Van Cauwelaertsluizen - Lillo Fort (RO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156611;Schelde Zandvlietsluis - Groot Buitenschoor (RO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156613;Schelde Kerncentrale - Liefkenshoek (LO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156614;Schelde Liefkenshoek - Ketenisse Polder (LO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156616;Schelde Kennedytunnel - kerk Burcht (LO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156617;Schelde Antwerpen (ponton) - Kennedytunnel (LO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156619;Schelde Antwerpen ponton - St. Anneke peilpaal (LO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156620;Schelde St. Anneke - Boereschans (LO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156621;Schelde Ketenisse Polder - Kallosluis (LO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156622;Schelde Boereschans - Fort Filip/lichten (LO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156624;Schelde Kennedytunnel - kerk Burcht (RO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156625;Schelde Antwerpen (ponton) - Kennedytunnel (RO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156627;Schelde Antwerpen ponton - St. Anneke peilpaal (RO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156628;Schelde St. Anneke - Boereschans (RO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156629;Schelde Fort Filip - Van Cauwelaertsluizen (RO)
SALZS;Saliniteitszones Zeeschelde;MH;Mesohalien;Zeeschelde;3156630;Schelde Boereschans - Fort Filip/lichten (RO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Rupel;3121303;Rupel brug Boom - monding Dijle/Nete
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;3156601;Schelde veer Kruibeke - veer Hemiksem
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;3156602;Schelde kerk Burcht - veer Kruibeke
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;3156615;Schelde veer Kruibeke - veer Hemiksem (LO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;3156618;Schelde kerk Burcht - veer Kruibeke (LO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;3156623;Schelde veer Kruibeke - veer Hemiksem (RO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;3156626;Schelde kerk Burcht - veer Kruibeke (RO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4140106;Schelde Notelaer (RO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Rupel;4140205;Rupelmonding tot Wintam-sas
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Rupel;4140206;Rupel Wintam-sas tot brug Boom
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Rupel;4140216;Rupelmonding tot Wintam-sas (LO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Rupel;4140217;Rupelmonding tot Wintam-sas (RO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4140501;Schelde Ballooi (LO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4143107;Schelde Tielrode (sluis) tot Durmemonding
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4143108;Schelde brug Temse tot Tielrode (sluis)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4143109;Schelde brug Temse tot Notelaer/Ballooi
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4143110;Schelde Notelaer/Ballooi tot Rupelmonding
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4143111;Schelde veer Hemiksem - Rupelmonding
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4143115;Schelde Tielrode (sluis) tot Durmemonding  (LO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4143118;Schelde veer Hemiksem - Rupelmonding (LO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4143121;Schelde brug Temse tot Tielrode (sluis) (LO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4143126;Schelde Tielrode (sluis) tot Durmemonding (RO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4143129;Schelde veer Hemiksem - Rupelmonding (RO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;4143132;Schelde brug Temse tot Tielrode (sluis) (RO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;9999995;Schelde Kanaaldok Wintam (RO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;9999996;Schelde Kanaaldok Wintam (LO)
SALZS;Saliniteitszones Zeeschelde;OH;Oligohalien;Zeeschelde;9999997;Schelde Kanaaldok Wintam
OMES;OMES-gebieden;10;Omes 10;Zeeschelde;3156609;Schelde Van Cauwelaertsluizen - Lillo Fort (RO)
OMES;OMES-gebieden;10;Omes 10;Zeeschelde;3156613;Schelde Kerncentrale - Liefkenshoek (LO)
OMES;OMES-gebieden;10;Omes 10;Zeeschelde;3156614;Schelde Liefkenshoek - Ketenisse Polder (LO)
OMES;OMES-gebieden;11;Omes 11;Zeeschelde;3156606;Schelde St. Anneke - Boereschans
OMES;OMES-gebieden;11;Omes 11;Zeeschelde;3156607;Schelde Boereschans - Fort Filip/lichten
OMES;OMES-gebieden;11;Omes 11;Zeeschelde;3156608;Schelde Fort Filip - Van Cauwelaertsluizen
OMES;OMES-gebieden;11;Omes 11;Zeeschelde;3156620;Schelde St. Anneke - Boereschans (LO)
OMES;OMES-gebieden;11;Omes 11;Zeeschelde;3156621;Schelde Ketenisse Polder - Kallosluis (LO)
OMES;OMES-gebieden;11;Omes 11;Zeeschelde;3156622;Schelde Boereschans - Fort Filip/lichten (LO)
OMES;OMES-gebieden;11;Omes 11;Zeeschelde;3156628;Schelde St. Anneke - Boereschans (RO)
OMES;OMES-gebieden;11;Omes 11;Zeeschelde;3156629;Schelde Fort Filip - Van Cauwelaertsluizen (RO)
OMES;OMES-gebieden;11;Omes 11;Zeeschelde;3156630;Schelde Boereschans - Fort Filip/lichten (RO)
OMES;OMES-gebieden;12;Omes 12;Zeeschelde;3156603;Schelde Kennedytunnel - kerk Burcht
OMES;OMES-gebieden;12;Omes 12;Zeeschelde;3156604;Schelde Antwerpen (ponton) - Kennedytunnel
OMES;OMES-gebieden;12;Omes 12;Zeeschelde;3156605;Schelde Antwerpen ponton - St. Anneke peilpaal
OMES;OMES-gebieden;12;Omes 12;Zeeschelde;3156616;Schelde Kennedytunnel - kerk Burcht (LO)
OMES;OMES-gebieden;12;Omes 12;Zeeschelde;3156617;Schelde Antwerpen (ponton) - Kennedytunnel (LO)
OMES;OMES-gebieden;12;Omes 12;Zeeschelde;3156619;Schelde Antwerpen ponton - St. Anneke peilpaal (LO)
OMES;OMES-gebieden;12;Omes 12;Zeeschelde;3156624;Schelde Kennedytunnel - kerk Burcht (RO)
OMES;OMES-gebieden;12;Omes 12;Zeeschelde;3156625;Schelde Antwerpen (ponton) - Kennedytunnel (RO)
OMES;OMES-gebieden;12;Omes 12;Zeeschelde;3156627;Schelde Antwerpen ponton - St. Anneke peilpaal (RO)
OMES;OMES-gebieden;13;Omes 13;Zeeschelde;3156601;Schelde veer Kruibeke - veer Hemiksem
OMES;OMES-gebieden;13;Omes 13;Zeeschelde;3156602;Schelde kerk Burcht - veer Kruibeke
OMES;OMES-gebieden;13;Omes 13;Zeeschelde;3156615;Schelde veer Kruibeke - veer Hemiksem (LO)
OMES;OMES-gebieden;13;Omes 13;Zeeschelde;3156618;Schelde kerk Burcht - veer Kruibeke (LO)
OMES;OMES-gebieden;13;Omes 13;Zeeschelde;3156623;Schelde veer Kruibeke - veer Hemiksem (RO)
OMES;OMES-gebieden;13;Omes 13;Zeeschelde;3156626;Schelde kerk Burcht - veer Kruibeke (RO)
OMES;OMES-gebieden;13;Omes 13;Zeeschelde;4143111;Schelde veer Hemiksem - Rupelmonding
OMES;OMES-gebieden;13;Omes 13;Zeeschelde;4143118;Schelde veer Hemiksem - Rupelmonding (LO)
OMES;OMES-gebieden;13;Omes 13;Zeeschelde;4143129;Schelde veer Hemiksem - Rupelmonding (RO)
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;4140106;Schelde Notelaer (RO)
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;4140501;Schelde Ballooi (LO)
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;4143107;Schelde Tielrode (sluis) tot Durmemonding
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;4143108;Schelde brug Temse tot Tielrode (sluis)
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;4143109;Schelde brug Temse tot Notelaer/Ballooi
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;4143110;Schelde Notelaer/Ballooi tot Rupelmonding
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;4143115;Schelde Tielrode (sluis) tot Durmemonding  (LO)
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;4143121;Schelde brug Temse tot Tielrode (sluis) (LO)
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;4143126;Schelde Tielrode (sluis) tot Durmemonding (RO)
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;4143132;Schelde brug Temse tot Tielrode (sluis) (RO)
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;9999995;Schelde Kanaaldok Wintam (RO)
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;9999996;Schelde Kanaaldok Wintam (LO)
OMES;OMES-gebieden;14;Omes 14;Zeeschelde;9999997;Schelde Kanaaldok Wintam
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143101;Schelde Oude Briel - veer Baasrode
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143102;Schelde St. Amands - Oude Briel
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143103;Schelde Mariekerke - St. Amands
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143104;Schelde Branst - Mariekerke
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143105;Schelde veer Hamme tot Branst
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143106;Schelde Durmemonding tot veer Hamme
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143112;Schelde Branst - Mariekerke (LO)
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143113;Schelde veer Hamme tot Branst (LO)
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143114;Schelde Durmemonding tot veer Hamme (LO)
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143119;Schelde Mariekerke - St. Amands (LO)
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143120;Schelde Oude Briel - veer Baasrode (LO)
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143122;Schelde St. Amands - Oude Briel (LO)
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143123;Schelde Branst - Mariekerke  (RO)
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143124;Schelde veer Hamme tot Branst (RO)
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143125;Schelde Durmemonding tot veer Hamme (RO)
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143130;Schelde Mariekerke - St. Amands  (RO)
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143131;Schelde Oude Briel - veer Baasrode - (RO)
OMES;OMES-gebieden;15;Omes 15;Zeeschelde;4143133;Schelde St. Amands - Oude Briel (RO)
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091610;Schelde ponton Dendermonde - Dendersluis
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091611;Schelde brug Vlassenbroek - ponton Dendermonde
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091612;Schelde Ter Killen - brug Vlassenbroek
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091613;Schelde einde Cramp - haventje Ter Killen
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091614;Schelde veer Baasrode - einde Cramp
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091615;Schelde veer Baasrode - einde Cramp (LO)
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091616;Schelde einde Cramp - haventje Ter Killen (LO)
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091617;Schelde brug Vlassenbroek - ponton Dendermonde (LO)
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091618;Schelde Ter Killen - brug Vlassenbroek (LO)
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091619;Schelde veer Baasrode - einde Cramp (RO)
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091620;Schelde einde Cramp - haventje Ter Killen (RO)
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091621;Schelde brug Vlassenbroek - ponton Dendermonde (RO)
OMES;OMES-gebieden;16;Omes 16;Zeeschelde;2091622;Schelde Ter Killen - brug Vlassenbroek (RO)
OMES;OMES-gebieden;17;Omes 17;Zeeschelde;2091603;Schelde brug Schoonaarde - kerk Wichelen
OMES;OMES-gebieden;17;Omes 17;Zeeschelde;2091604;Schelde Brede Schoren - brug Schoonaarde
OMES;OMES-gebieden;17;Omes 17;Zeeschelde;2091605;Schelde veer Appels - Brede Schoren
OMES;OMES-gebieden;17;Omes 17;Zeeschelde;2091606;Schelde 2 sluizen - veer Appels
OMES;OMES-gebieden;17;Omes 17;Zeeschelde;2091607;Schelde Zandkaai - 2 sluizen
OMES;OMES-gebieden;17;Omes 17;Zeeschelde;2091608;Schelde inham - Zandkaai
OMES;OMES-gebieden;17;Omes 17;Zeeschelde;2091609;Schelde Dendersluis - inham
OMES;OMES-gebieden;18;Omes 18;Zeeschelde;2071105;Schelde veer Schellebelle - sluis Oude Schelde
OMES;OMES-gebieden;18;Omes 18;Zeeschelde;2071106;Schelde brug Uitbergen - veer Schellebelle
OMES;OMES-gebieden;18;Omes 18;Zeeschelde;2091601;Schelde slikplaat - brug Uitbergen
OMES;OMES-gebieden;18;Omes 18;Zeeschelde;2091602;Schelde kerk Wichelen - slikplaat
OMES;OMES-gebieden;19;Omes 19;Zeeschelde;2071101;Schelde kerk Kwatrecht - brug Melle
OMES;OMES-gebieden;19;Omes 19;Zeeschelde;2071102;Schelde Grote Sluis - kerk Kwatrecht
OMES;OMES-gebieden;19;Omes 19;Zeeschelde;2071103;Schelde brug Wetteren - Grote Sluis
OMES;OMES-gebieden;19;Omes 19;Zeeschelde;2071104;Schelde sluis Oude Schelde - brug Wetteren
OMES;OMES-gebieden;19T;Omes 19 tijarm;Zeeschelde;2050810;Tijgebonden Oude Schelde Gent - monding Ringvaart
OMES;OMES-gebieden;9;Omes 9;Zeeschelde;3151403;Galgenschoor (Schelde Lillo-Fort - Containerkaai) (RO)
OMES;OMES-gebieden;9;Omes 9;Zeeschelde;3153308;Schelde grens - Kerncentrale Doel (Schor Ouden Doel, Paardeschor) (LO)
OMES;OMES-gebieden;9;Omes 9;Zeeschelde;3153801;Groot Buitenschoor (Schelde Containerkaai - grens)  (RO)
OMES;OMES-gebieden;9;Omes 9;Zeeschelde;3156611;Schelde Zandvlietsluis - Groot Buitenschoor (RO)
OMES;OMES-gebieden;R;Omes Rupel;Rupel;4140205;Rupelmonding tot Wintam-sas
OMES;OMES-gebieden;R;Omes Rupel;Rupel;4140216;Rupelmonding tot Wintam-sas (LO)
OMES;OMES-gebieden;R;Omes Rupel;Rupel;4140216;Rupelmonding tot Wintam-sas (LO)
OMES;OMES-gebieden;R;Omes Rupel;Rupel;4140217;Rupelmonding tot Wintam-sas (RO)
OMES;OMES-gebieden;R;Omes Rupel;Rupel;4140217;Rupelmonding tot Wintam-sas (RO)
SIGMA;Sigma-gebieden;ONTP;Ontpoldering;Zeeschelde;2070105;Ontpoldering Heusdenbrug (vroeger Driehoekig Plasje) HEUSDEN
SIGMA;Sigma-gebieden;ONTP;Ontpoldering;Zeeschelde;2090305;Wijmeers-Noord UITBERGEN
SIGMA;Sigma-gebieden;ONTP;Ontpoldering;Zeeschelde;2090306;Wijmeers-Ontpoldering UITBERGEN
SIGMA;Sigma-gebieden;ONTP;Ontpoldering;Zeeschelde;3151117;Burchtse Weel - Getijdengebied
SIGMA;Sigma-gebieden;ONTP;Ontpoldering;Zeeschelde;3151401;Molen / Potpolder LILLO
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2050804;Meersen Damvallei DESTELBERGEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2050805;Damvalleimeer DESTELBERGEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2050807;Scheldemeer DESTELBERGEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2050808;Damslootmeer DESTELBERGEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2050816;Kalverbos HEUSDEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2052101;Gentbrugse Meersen GENTBRUGGE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2052102;Zandafgraving Heusdenbrug MELLE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2070301;Kalkense Meersen KALKEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2080101;Molsbroek LOKEREN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2080302;Ten Reyen WAASMUNSTER
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2080304;Hamputten WAASMUNSTER
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2080601;Tielrodebroek TIELRODE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2080802;Kruibeekse Kreek KRUIBEKE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2080803;Rupelmondse Kreek RUPELMONDE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2080806;Polder BAZEL-KRUIBEKE-RUPELMONDE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2080809;GOG Bazelse Polder Zuid
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2081701;Scheldebroeken ZELE-BERLARE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2090302;Heisbroek UITBERGEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2090402;Donkmeer BERLARE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2090403;Broek BERLARE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2090408;Paardenweide en -broek BERLARE-WICHELEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2090801;Broek GREMBERGEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2090902;St.Onolfspolder DENDERMONDE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2091004;Nieuwdonk BERLARE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2091005;Verrebroek OVERMERE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2091006;Turfput OVERMERE
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2091304;Oude Durme (Weymeersbroek) HAMME
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2091609;Schelde Dendersluis - inham
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;2091901;Polder VLASSENBROEK
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3120602;Blaasveld Broek BLAASVELD
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3120603;Hazewinkel BLAASVELD
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3120604;De Bocht HEINDONK
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3120605;Polder HEINDONK
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3121001;Zandputten Walem MECHELEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3121305;Broek De Naeyer WILLEBROEK
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3121411;Den Battelaer MECHELEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3121501;Zandput Heffen MECHELEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3151101;Blokkersdijk ANTWERPEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3151106;Noordkasteel ANTWERPEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3151109;Galgenweel ANTWERPEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3151110;Burchtse Weel ANTWERPEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3151118;Burchtse Weel - Zoet Bufferbekken
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3151154;Middenvijver ANTWERPEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3151301;Hobokense Polder ANTWERPEN
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3151405;Fort LILLO
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3152702;Prosperpolder DOEL
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;3153316;Polders DOEL
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;4140202;Noordelijk Eiland BORNEM
ZSCH;Zeescheldegebieden;ZSVAL;Vallei;;4140203;Zuidelijk Eiland BORNEM
SIGMA;Sigma-gebieden;WETL;Wetland;Zeeschelde;2070301;Kalkense Meersen KALKEN
SIGMA;Sigma-gebieden;WETL;Wetland;Durme;2080302;Ten Reyen WAASMUNSTER
SIGMA;Sigma-gebieden;WETL;Wetland;Durme;2080304;Hamputten WAASMUNSTER
SIGMA;Sigma-gebieden;WETL;Wetland;Zeeschelde;2080803;Rupelmondse Kreek RUPELMONDE
SIGMA;Sigma-gebieden;WETL;Wetland;Zeeschelde;2080806;Polder BAZEL-KRUIBEKE-RUPELMONDE
SIGMA;Sigma-gebieden;WETL;Wetland;Zeeschelde;2080809;GOG Bazelse Polder Zuid
SIGMA;Sigma-gebieden;WETL;Wetland;Zeeschelde;2090302;Heisbroek UITBERGEN
SIGMA;Sigma-gebieden;WETL;Wetland;Zeeschelde;2090408;Paardenweide en -broek BERLARE-WICHELEN
SIGMA;Sigma-gebieden;WETL;Wetland;Zeeschelde;2091901;Polder VLASSENBROEK
SIGMA;Sigma-gebieden;WETL;Wetland;Zeeschelde;3152702;Prosperpolder DOEL
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2050810;Tijgebonden Oude Schelde Gent - monding Ringvaart
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2071101;Schelde kerk Kwatrecht - brug Melle
KRWZS;KRW-zones Zeeschelde;ZS1;Zeeschelde I;Zeeschelde;2071102;Schelde Grote Sluis - kerk Kwatrecht
